ArticleId,Text,Category
338,yukos heading back us courts russian oil gas company yukos due us court thursday continues fight survival firm process broken russian authorities order pay tax bill yukos filed bankruptcy us hoping use international business law halt forced sale key oil production unit yuganskneftegas unit however sold state oil firm rosneft state auction disrupted yukos lawyers say auction violated us bankruptcy law company main shareholders vowed go company buys assets using every legal means company wants damages claiming yuganskneftegas sold less market value judge letitia clark hear different motions including one deutsche bank throw chapter bankruptcy filing german lender one six banks barred providing financing gazprom russian state-owned company expected win auction yuganskneftegas deutsche bank also advisor gazprom called us court overturn decision provide yukos bankruptcy protection lifting injunction would remove uncertainty surrounds court case clarify deutsche bank business position analysts said analysts optimistic yukos chances court russian president vladimir putin country legal authorities repeatedly said us jurisdiction yukos legal wranglings top firm limited assets us yukos small victories however bullish chances court ability influence happens think said mike lake yukos spokesman litigation risks real said credit suisse first boston analyst vadim mitroshin dispute russian authorities partly driven president putin clampdown political ambitions ex-yukos boss mikhail khodorkovsky mr khodorkovsky jail charges fraud tax evasion,tech
215,ireland v usa sat saturday november lansdowne road dublin gmt irish coach knows repeat record victory states agenda expects real test lansdowne road coach tom billups organised said sullivan ran five tries past french summer take granted guys coming team chomping bit irish line-up shows nine changes team started south africa winger tommy bowe flanker denis leamy making international debuts changes see recalls backs david humphreys kevin maggs guy easterby eric miller marcus horan donnacha callaghan frank sheehan returning pack sullivan said players coming opportunity stake claims inclusion argentina november easterby gets rare start scrum-half humphreys effectively ronan gara deputy fly-half wins cap got get focus right day said ulster man humphreys us may classed weaker opposition treat respect deserve states lost france last international ranked world rugby americans made three changes plus one positional switch game july french lock alec parker blind-side flanker brian surgener right wing al lakomskis return captain kort schubert cardiff blues shifts number eight schubert eagles player remaining sides meeting four years ago g murphy horgan b driscoll capt k maggs bowe humphreys g easterby horan f sheahan j hayes callaghan p connell easterby leamy e miller byrne best l cullen foley p stringer r gara g dempsey viljoen lakomskis emerick sika fee hercus timoteo macdonald wyatt waasdorp parker klerck surgener petruzzella schubert capt hobson osentowski gouws mo unga williams sherman tuipulotu,entertainment
185,sony wares win innovation award sony taken prize top innovator annual awards pc pro magazine award taking risks products brave commitment good design conferring award pc pro staff picked sony pcg-x505/p vaio laptop stunning piece engineering electronics giant beat strong competition toshiba chip makers amd intel take gong paul trotter news features editor pc pro said several sony products helped take innovation award said sony clie peg ux50 media player swivel screen qwerty keyboard broke design rules yet sony products helped included vaio w1 desktop computer ra-104 media server mr trotter said sony combining computer screen keyboard w1 likely widely copied future home pcs company also become one first use organic leds products always inventing new technology sony never afraid innovate around various formats said mr trotter awards decided pc pro staff contributors included one canon eos digital camera wanted hardware category microsoft media player took award wanted software year anniversary pc pro awards splits prizes two sections first chosen magazine writers consultants second voted readers mr trotter said people voted reliability service awards twice many net-based memory video card shop crucial shared award online vendor year novatech,tech
1556,us bank sec settlement five bank america subsidiaries agreed pay total settle investigation fraudulent trading share practices us securities exchange commission announced settlements latest industry-wide clean-up us mutual funds sec also said brought fraud charges two ex-senior executives columbia distributor columbia distributor part fleetboston bought boa last year three ex-columbia executives agreed settlements sec sec set task stamping mutual funds use market-timing form quick-fire short-term share trading harms interests small investors mutual funds particularly popular last two years imposed penalties totalling nearly funds sec unveiled two separate settlements one covering boa direct subsidiaries another businesses part fleetboston time cases said secret deals engage market timing mutual fund shares sec agreed deal totalling banc america capital management bacap distributors banc america securities made pay back gains market timing penalties paid damaged funds shareholders separately sec said reached deal equally split penalties compensation probe columbia management advisors cam columbia funds distributor cfd three ex-columbia executives businesses became part boa snapped rival bank fleetboston merger last march sec filed civil fraud charges boston federal court james tambone says headed cfd sales operations alleged second command robert hussey sec pressing highest tier financial penalties pair multiple violations repayment personal gains injunction prevent future breaches spokeswoman sec boston office told bbc immediate comment men lawyers sec settlement cam cfd included agreements three ex-managers peter martin erik gustafson joseph palombo paid personal financial penalties,entertainment
59,scotland v italy sat murrayfield edinburgh saturday february gmt bbc1 five live website victory azzurri rome last year saw scotland end campaign without victory pressure scotland coach matt williams seeks first six nations victory eighth attempt italy lost opening games home ireland wales travel edinburgh high hopes coach john kirwan warned side must eradicate errors blighted loss wales however risk suffering third successive defeat defeat wales taught us anything level make mistakes kirwan said six nations every error make come high price aggressive minutes keep calm every situation display great maturity pitch fundamental keep cool difficult moments key situations game kirwan recalled experienced cristian stoica centre drafted david dal maso open-side star flanker mauro bergamasco ruled rest tournament scotland also made two changes simon webster replacing simon danielli wing simon taylor returning first test year injured flanker jason white taylor recovery serious knee injury major boost scottish hopes one world-class players tournament want team acknowledged williams despite record two victories tests williams insists revelling pressure actually really enjoy seeing cope pressure coach said optimistic despite opening defeats france ireland confident two first games confident beat italy added c paterson webster craig h southwell lamont parks c cusiter smith g bulloch capt g kerr grimes murray taylor j petrie hogg r russell b douglas n hines j dunbar blair g ross b hinshelwood r de marigny mirco bergamasco c stoica masi l nitoglia l orquera troncon lo cicero f ongaro castrogiovanni dellape bortolami capt persico dal maso parisse g intoppa perugini ca del fava orlando p griffen r pedrazzi kp robertson,tech
1581,bookmakers back aviator oscar aviator tipped uk bookmakers favourite win best film award year oscars ray star jamie foxx clear favourite best actor category million dollar baby hilary swank tipped win best actress prize bookmakers predict cate blanchett named best supporting actress william hill ladbrokes given aviator odds winning best film million dollar baby second place bet direct bet also tip aviator majority bookmakers regarding finding neverland outsider aviator also widely tipped win best director prize martin scorsese british star clive owen second favourite william hill take best supporting actor award performance closer favourite category sideways star thomas hayden church vera drake star imelda staunton odds winning best actress oscar bet william hill ahead fellow uk star kate winslet odds william hill mike leigh outsider best director category vera drake position holds jointly ray taylor hackford bookmakers vc bet year academy awards handed hollywood february x factor judge sharon osbourne present sky television live coverage event meanwhile clive owen best supporting actor nomination led bookmaker shorten odds becoming next james bond moved favourite play hugh jackman ewan mcgregor joint second favourite clive owen nomination sparked betting frenzy james bond fans feel heightened global recognition done chances becoming next bond world good said william hill spokesman rupert adams,entertainment
1849,mps murder sentence concern murder sentences reduced automatically simply guilty plea says new mps report influential commons home affairs committee responding sentencing guidelines issued summer mps also call tougher sentences crimes committed influence drink drugs say influence drugs alcohol introduced aggravating factor judges magistrates sentence offenders committee chairman john denham said drugs alcohol sometimes used excuse committee believes arguments rejected sentencers influence instead aggravating factor present judges sentencing murderers mandatory life sentence reduce tariff minimum term must serve defendant pleads guilty although spared ordeal trial many murder victims relatives unhappy july year amanda champion killer james ford pleaded guilty murder jailed least years would longer denied charge amanda uncle lewis champion told bbc news website ford deserve credit plea saying nothing worth taking five years murder sentence mps criticised home secretary david blunkett last year introducing last-minute rules allowing reduced sentences murderers pleaded guilty measures passed law virtually unnoticed mr blunkett introduced late stage criminal justice bill result says committee government may need re-legislate remove ambiguity murderers sentenced also calling senior judge england wales lord woolf abandon draft guidelines proposed september reduce sentences murderers plead guilty committee said plans reflected public disquiet expressed possibility significantly reduced prison terms murderers lord woolf sentencing guidelines council sgc caused controversy suggesting one third discount sentences early guilty pleas types crime result murderers face tariff could get five years knocked give police mr denham believes sgc reconsider proposals reflect parliament wish murder treated separate especially grave category offence said want see sentencers advised case murder reduction sentence guilty plea normally granted addition reductions mitigating circumstances spokesman home office defended proposals said making express provision murder tariffs criminal justice act parliament sent clear signal expects murder treated differently offences stand provisions act cover guilty plea discounts potential benefits victims witnesses avoiding trauma trial shadow home secretary david davis echoed criticisms way mr blunkett introduced murder tariff rules genuine concern potential reductions murder sentences action sends wrong signals violent criminals completely undermines government claim tough crime said liberal democrat spokesman mark oaten warned mps committee binding judges much might look like political interference danger prescriptive approach whilst every murder awful also different told bbc news,tech
2033,search sites get closer users search sites want get know better content providing access millions websites many offer ways better job remembering cataloguing managing information come across latest update search systems ask jeeves blinkx released series utilities try help people get web future developing personal web said tony macklin spokesman ask jeeves mr macklin said often people use search engine like first time ever used memory searched time go back start said series updates service collected ask jeeves banner would help people remember ask jeeves added ability save websites interest next time users visits site search sites previously found sites saved way arranged folders notes attached explain saved mr macklin said many people wanted save sites seen want add bookmarks favourites least lists easily searched average said mr macklin users conduct five searches per day tools ask jeeves stop searches twice get want much easily ask jeeves users search web results already noted interesting finding found said ask jeeves service lets people store web links sign free service way comparison google desktop search tool catalogues search histories informally lets people look sites visited time search start-up blinkx released second version eponymous software blinkx desktop search software watches someone working document e-mail suggests websites video clips blogs documents pc relevant since blinkx launched faced increased competition firms google copernic enfish x1 apple programs let people search pc well web competition validated problem tackle said suranga chandratillake co-founder blinkx latest release blinkx company added calls smart folders created folders act persistent queries automatically sweep web pages related subject catalogues relevant information documents incoming e-mails hard drives users blinkx desktop search engines shows people tend promiscuous use search engines blinkx users stop using web search systems said might use google look company yahoo travel know good said classic thing seen recently people using blinkx look things searched said variety ways search data helping users said mr chandratillake likely future people would use different ones different tasks,entertainment
1780,tv presenter deeley drops cd uk cat deeley resigned host itv1 saturday morning children music show cd uk six years host also presents stars eyes said wanted concentrate new television projects great years met really incredible people given wonderful opportunities presenter said deeley host last show march guest presenters stand replacement found long-running presenter said would like take opportunity thank cd uk team viewers watched supported show let gate crash saturday morning whilst obviously really sad say goodbye immensely excited future deeley formerly co-hosted sm tv children show airs cd uk saturday morning alongside hit presenters ant dec. children bafta award best presenter december also fronted bbc one fame academy series,tech
1509,kennedy cautious optimism charles kennedy far canny make grand claims party may fare general election years commons seen fair share claims dashed rocks bitter experience might say uk political electoral system even caution hide fact party leader believes may well way something special months time look already said going put artificial limits ambitions time around said still seems accept likely outcome another labour victory sort general election pitch designed around notion lib dems real opposition lead jibe party actively bidding come second prepared go far clear conclusion reached including conservatives conservatives going win election therefore potential liberal democrat advance one big stories election given capacity take labour win well take conservatives win really going first modern three party uk election experienced suggestions labour finished voters looking alternative labour still naturally gravitate conservatives problem geographically conservative party melted away third britain supplanted main alternative labour whole tracts mainland britain party ageing declining membership base look vibrant vital touch longer contemporary britain mr kennedy also eager dispel impression party new party left likely attract mostly disillusioned labour voters insists three headline commitments financed tax increase earning year appeal right across political spectrum replace council tax local income tax provide free long term care elderly scrap student fees also believes major party promising increases taxes land trouble similar policy old labour think tax argument moved lot british politics particularly context forthcoming general election said labour government tax burden would rise tories plans increase spending areas also reducing taxes incredible claims straightforward people saying know likely increase tax burden recommending one specific tax rise top end income scale earners fund three specific policies clear cut choice people one comfortable think distinguish us others future clear expected party increases showing election intends go next parliament front foot view leading right parliament next election see decisive opportunity us last remark reflects view gaining ground westminster tories badly fear election next might really see historic breakthrough third party perhaps mr kennedy ready put caution one side,entertainment
2139,libya takes unfrozen funds libya withdrawn assets us assets previously frozen almost years libyan central bank said move came us lifted trade ban reward tripoli giving weapons mass destruction vowing compensate lockerbie victims original size libya funds central bank told reuters however withdrawal mean libya cut ties us added process opening accounts banks united states central bank vice president farhat omar ben gadaravice said previously frozen assets invested various countries believed included equity holdings banks us ban trade economic activity tripoli imposed president ronald regan series us deemed terrorist acts including lockerbie air crash suspended april bankers two country working unfreeze libya assets,tech
1496,asian quake hits european shares shares europe leading reinsurers travel firms fallen scale damage wrought tsunamis across south asia become apparent people killed following massive underwater earthquake many worst hit areas popular tourist destinations reisurance firms swiss munich lost value investors worried rebuilding costs disaster little impact stock markets us asia currencies including thai baht indonesian rupiah weakened analysts warned economic growth may slow came worst possible time said hans goetti singapore-based fund manager impact tourist industry pretty devastating especially thailand travel-related shares dropped europe companies germany tui lufthansa france club mediterranne sliding insurers reinsurance firms also pressure europe shares munich swiss world two biggest reinsurers fell market speculated cost rebuilding asia zurich financial allianz axa also suffered decline value however losses much smaller reflecting market view reinsurers likely pick bulk costs worries size insurance liabilities dragged european shares although impact exacerbated light post-christmas trading germany benchmark dax index closed day points lower france cac index leading shares fell points investors pointed however declines probably would industry specific travel insurance firms hit hardest still early concrete damage figures swiss spokesman floiran woest told associated press also fact damage widely spread geographically unfolding scale disaster south asia little immediate impact us shares however dow jones index risen points late morning analsyts cheered encouraging reports retailers post-christmas sales asian markets adjustments made quickly account lower earnings cost repairs thai airways shed almost country relies tourism total economy singapore airlines dropped singapore annual gross domestic product gdp comes tourism malaysia budget airline airasia fell resort operator tanco holdings slumped travel companies also took hit japan kinki nippon sliding dropping however overall impact asia largest stock market japan nikkei slight shares fell concerns strength economic growth going forward weighed currency markets indonesian rupiah lost much us dollar bouncing back slightly trade thai baht lost us currency trading india people thought died rupee shed dollar analysts said difficult predict total cost disaster warned share prices currencies would come increasing pressure bills mounted,entertainment
2104,ds aims touch gamers mobile gaming industry set explode number high-profile devices offering range gaming features movie music playback market leader nintendo however releasing handheld console says revolutionise way games played first striking thing ds retro looks far looking like mould-breaking handheld looks like nintendo dug mould handheld prototype lightweight clam shell device opens reveal two screens switched instantly reveals pedigree screens crisp clear bottom two touch sensitive nintendo given developers free rein utilise dual screens ability control action simply touching screen japanese gaming giant hopes ds maintain firm pre-eminence increasingly-competitive mobile gaming market nintendo first launched gameboy console dominated market ever since lead longer taken granted sony enter market later year playstation portable start-up companies gizmondo tapwave zodiac also offering hybrid devices believe ds appeal ages genders gamers skill said david yarnton nintendo europe general manager said recent press launch handheld two screens wireless connectivity backwards compatibility gameboy advance ds certainly number unique selling points went sale us mid-november priced nintendo says sales exceeded expectations without giving detailed figures japan europe wait first quarter get device two million pre-orders device japan nintendo confident keep number one spot device prove revolutionary claimed game ships demo metroid hunters action title played alone group friends using machine wireless capabilities certainly looks impressive small machine plays smoothly even group people game controlled using supplied stylus aim top screen used navigate action bottom screen offers top-down map ability switch weapons certainly unique control method makes aiming controlled little disorientating super mario ds faithful re-creation nintendo classic host new mini-games new levels game looks stunning portable machine sound impressive small machine one thing certain hardened gamers learn adapt new way playing could prove accessible way gaming novices ultimately success failure device lies hands developers manage create titles use nintendo ds key features whole new market gamers could open fear touch screen voice recognition treated little gimmicks,tech
606,parry firm gerrard listen full interview sport five bbc sport website gmt parry speaking exclusively bbc sport also admits gerrard constantly linked chelsea final say future told bbc five live steven money future liverpool matter accept offers also realistic enough know keep steven subject liverpool finances parry also revealed club ready explore possibility sponsorship deal proposed new stadium responding criticism bbc sport pundit former liverpool stalwart alan hansen insisted talks new investment ongoing added door closed shareholder lifelong fan steve morgan parry joined liverpool chief executive july similar role premier league several highs lows time charge anfield busy summer overseeing arrival new manager rafael benitez managing hold steven gerrard subject liverpool captain prize asset parry revealed real madrid ask option england midfield man negotiations striker fernando morientes said looking ways saying got deal fernando morientes response real madrid steven sale asked gerrard would liverpool player first day next season parry said sincerely hope steven knows views knows rafa views re-affirmed recently steven trying build team around crave success much know ambitious nobody argue think steven would dearly love win things liverpool like anything else want see progress next season alone lot players feel common aim expected chelsea test liverpool bid summer parry claims mood listen lot open secrets steven complete myths suggested deal tied last summer offer last summer parry explained told chelsea far concerned sale want sell reality go beyond maybe offer summer maybe t. position want steven stay also realistic enough enough respect steven enough respect us know decision crucial going keep player like steven work idea going accept offers steven tell way decided sell agenda forget parry currently process finalising funding liverpool new stadium stanley park set open confessed arsenal deal emirates sponsor new ground complete naming rights given anfield club serious food thought said say historically something record saying think size arsenal deal real eye-opener would say past deals done frankly far cheaply even worth contemplating arsenal deal sort deal causes draw breath say wow interesting personal point view would find hell lot palatable shared stadium liverpool fans would find move highly controversial parry countered recognise would emotive issue many supporters look amount money available could go team right partner strong issue time tell think stadium always anfield least need investigate possibilities sponsorship think would remiss say made decision go road think clearly something explore subject possible new investment parry revealed liverpool still negotiations mystery investor rumours interest middle east prompted withdrawal tycoon steve morgan got frustrated failed bids claimed indecision board also accused liverpool using stalking horse attract bids parry explained steve never used stalking horse need way business discussions steve course think came close concluding deal summer happen quite genuinely new interest appear relatively late day prior agm december said potential magnitude potential exciting felt evaluate still evaluating steve interest taken much merits enthusiasm club see knows next months hold door closed anything perfectly sensible dialogue steve last year common interest making liverpool successful dream share far concerned door closed would take investment keep stadium gets us cash difference make really gerrard care directors would take money way let sum money go despite gerrard quality cleverly worded statement club effectively forced gerrard publicly make decision think right thing critical time liverpool regards gerrard ideally would want secure future club long term hoping walk club like michael owen little cash realistically would allow rafa completely rebuild squad however afford keep gerrard better would however happy gerrard transfer fee parry statements clever future gerrard transfer construed lack ambition club try keep best players upping ante another smart move parry would keep gerrard amount money could replace obvious love club determination succeed key gerrard comes says happy clearly would foolish sell worrying thing would buy would come pending possible non-champions league football,entertainment
381,stallone evicted big brother jackie stallone mother actor sylvester become first star evicted celebrity big brother john mccririck faced public vote friday people voted keep racing pundit house stallone appeared enjoyed time house saying total wreck need vacation nightmare pleased patched things actress brigitte nielsen former daughter-in-law alone worth said stallone joined channel show monday surprise nielsen hot favourite evicted first odds leave mccririck made enemies outspoken views women ladbrokes spokesman warren lush said may underestimated power anti-mccririck brigade hard call people either love hate middle ground bookmakers made former happy mondays dancer bez favourite win show blazin squad singer kenzie second bez wooed viewers looks one beat kept nose clean take anything seriously mr lush said earlier friday protesters fathers justice campaign group arrested entering big brother compound gmt throwing fireworks feminist icon germaine greer quit show earlier week called bullying tactics used programme producers show currently attracting average audience million viewers night,tech
